combo,question_id,category,question,elapsed_sec,answer_len,evidence_count,citation_count,supported,partial,unsupported,supported_rate,reflexion_iterations,conclusion_preview,cfg_KEYWORD_ROUTING_ENABLED,cfg_TREE_GENERIC_ARTICLE_PENALTY,cfg_TREE_TOP_LAWS
A_Baseline,Q01,CCAR-121,不在《运行规范》的机场是否可以去备降,81.7,476,12,12,1,0,11,1/12,2,【结论】 一般情况下，航空运营人（如大型飞机公共航空运输承运人）不能在未列入其《运行规范》的机场进行备降，因为《运行规范》必须列明所有可使用的备降机场。但在紧急情况下，机长根据其职责和权限可以决定在未列明的机场备降。  【法律依据】  - 航空运营人的运行规范必须列明所有可使用的备降机场，运营人只能,False,1.0,30
A_Baseline,Q02,CCAR-121,飞机起飞前需要满足哪些燃油量要求,43.3,277,12,12,0,0,12,0/12,2,【结论】 现有证据中没有直接规定飞机起飞前燃油量要求的具体条款。通常，此类要求由航空公司的运行手册或相关适航规章（如CCAR-121或CCAR-91）中的详细规定，但所提供的证据均未涉及。  【补充说明】（以下为一般性建议，非法规直接规定）  - [建议] 飞机起飞前必须携带足够的燃油以完成飞行计划,False,1.0,30
A_Baseline,Q03,CCAR-121,航空公司在什么情况下可以低于最低天气标准运行,69.3,686,12,12,4,3,5,4/12,2,【结论】 航空公司通常不允许低于最低天气标准运行，除非其运行规范中明确批准或获得局方特别豁免。具体条件因运营主体（如大型飞机公共航空运输承运人 vs 小型商业运输运营人）和运行类型（如延程运行、特殊机场）而异。  【补充说明】（以下为一般性建议，非法规直接规定）  - [合理推断] 大型飞机公共航空,False,1.0,30
A_Baseline,Q04,CCAR-121,运行规范中需要包含哪些内容,52.5,433,12,12,4,0,8,4/12,2,【结论】 运行规范必须包含实施运行所必需的管理人员和机构，以及局方要求的其他批准项目。  【法律依据】  - 运行规范必须包含按照本规则实施运行所必需的管理人员和机构。（《《大型飞机公共航空运输承运人运行合格审定规则》已》第121.27条 运行合格证及其运行规范的有效性）  - 运行规范中还需包含局,False,1.0,30
A_Baseline,Q05,CCAR-121,飞行机组的值勤期限制是多少,46.0,330,12,12,0,0,12,0/12,2,【结论】 根据您提供的证据，无法直接确定飞行机组的具体值勤期限制数值，因为所给条款主要涉及定义、适用范围和运行合格审定，未包含值勤期的具体小时数规定。实际限制需参考CCAR-121部的详细条款（如第121.481条等）。  【补充说明】（以下为一般性建议，非法规直接规定）  - [建议] 飞行机组的,False,1.0,30
A_Baseline,Q06,CCAR-121,飞机延程运行EDTO需要满足什么条件,75.0,655,12,12,0,1,11,0/12,2,【结论】 飞机延程运行（EDTO/ETOPS）需要航空公司（运营人）获得局方的运行批准，并满足相应的适航、运行和维修等条件。具体条件通常包括飞机系统可靠性、发动机失效后的性能、机组训练、签派程序和应急计划等，但提供的证据中未详细列出EDTO专门要求。  【法律依据】  - 运营人需先取得大型飞机公共,False,1.0,30
A_Baseline,Q07,CCAR-121,签派员放行飞机时需要检查哪些事项,69.3,783,12,12,10,0,2,10/12,2,"【结论】 签派员放行飞机时需重点检查天气条件、备降机场条件、机组人员资质、签派权等事项，确保飞行安全。  【法律依据】  - 评估天气条件，确保目的地机场和备降机场的天气实况或预报满足最低标准。（《《大型飞机公共航空运输承运人运行合格审定规则》已》第121.631条 目视飞行规则的签派或者放行, 《",False,1.0,30
A_Baseline,Q08,CCAR-121,飞机在结冰条件下运行有什么要求,72.0,770,12,12,1,1,10,1/12,2,【结论】 飞机在结冰条件下运行，必须满足适航法规中关于防冰的特定要求，确保飞机能在连续和间断的最大结冰状态下安全运行。  【法律依据】  - 飞机需设计并验证能在附录C确定的连续和间断最大结冰状态下安全运行。（《目    录》第25.1419条 防冰 ........................,False,1.0,30
A_Baseline,Q09,CCAR-91,机长在紧急情况下有哪些权力,66.6,1398,12,12,4,1,7,4/12,2,【结论】 在紧急情况下，机长拥有广泛的权力以确保飞行安全，主要包括采取一切必要措施、指挥救援、调整机组人员、组织旅客撤离、报告事故以及援助其他遇险航空器或船舶等。这些权力主要来源于《中华人民共和国民用航空法》。  【法律依据】  - 机长在航空器遇险时，有权采取一切必要措施，包括中断飞行、改变航线、,False,1.0,30
A_Baseline,Q10,CCAR-91,民用航空器在什么情况下可以进行特技飞行,82.4,756,12,12,7,2,3,7/12,2,【结论】 民用航空器进行特技飞行，一般需要取得特许飞行证并严格遵守相关限制条件，同时航空器适航、驾驶员资质等也必须符合规定。具体允许情形需根据实际情况向局方申请并获得批准。  【法律依据】  - 特技飞行通常需要申请并获得特许飞行证。（《《交通运输部关于修改<民用航空产品和零部件合格审》第21.21,False,1.0,30
A_Baseline,Q11,CCAR-135,小型航空器商业运输的备降机场要求是什么,92.5,453,12,12,2,1,9,2/12,2,【结论】 小型航空器商业运输的备降机场具体要求由运营人的运行规范规定，运营人必须遵守运行规范中关于备降机场的燃油、天气、性能等条件，确保飞行安全。  【补充说明】（以下为一般性建议，非法规直接规定）  - [合理推断] 小型航空器商业运输运营人必须持有局方颁发的运行合格证和运行规范，运行规范中包含了,False,1.0,30
A_Baseline,Q12,CCAR-135,CCAR-135部运营人的飞行员资质要求是什么,59.9,556,12,12,6,3,3,6/12,2,【结论】 CCAR-135部运营人的飞行员需持有有效执照、符合语言能力要求，并按批准的训练大纲完成训练，运营人应确保其胜任工作。  【法律依据】  - 飞行员必须持有适合的现行有效的航空人员执照。（《小型商业运输和空中游览运营人运行》第135.9条 遵守的法律、规章和程序）  - 飞行机组成员需符合,False,1.0,30
A_Baseline,Q13,CCAR-92,无人机在什么情况下需要申请空域许可,54.7,435,12,12,0,1,11,0/12,2,【结论】 无人机在进入管制空域（如机场净空保护区、军事禁区、重要目标上空等）或超过一定高度时通常需要申请空域许可，具体情形需根据《无人驾驶航空器飞行管理暂行条例》等法规确定。  【补充说明】（以下为一般性建议，非法规直接规定）  - [建议] 无人机在机场净空保护区内飞行需要申请空域许可。  - [,False,1.0,30
A_Baseline,Q14,CCAR-92,无人机飞行的安全距离要求是什么,64.4,466,12,12,0,0,12,0/12,2,【结论】 现有证据未明确规定无人机飞行的具体安全距离数值，但根据相关法规的间接规定和一般安全原则，可以推断出一些基本要求。  【补充说明】（以下为一般性建议，非法规直接规定）  - [合理推断] 无人机应远离机场及其邻近区域，通常指机场围界以内及距跑道中心点8公里范围内。（《第170 号》第二十九条,False,1.0,30
A_Baseline,Q15,机场管理,机场使用许可证的申请条件是什么,61.6,1147,12,12,7,1,4,7/12,2,"【结论】 申请机场使用许可证需要满足一系列安全运营条件，并提交相应的文件资料。  【法律依据】  - 申请机场使用许可证的机场应当具备健全的安全运营管理体系、组织机构和管理制度。（《中国民用航空总局规章制定程序规定》第八条 民航总局实行立法年度制度,每年的1 月1 日起至12 月最）  - 机场管理",False,1.0,30
A_Baseline,Q16,机场管理,机场运行安全管理中谁来负责飞行区安全,56.2,1133,12,12,9,0,3,9/12,2,【结论】 在机场运行安全管理中，飞行区安全的主要责任主体是机场运营人（或机场管理机构）。对于运输机场，《运输机场运行安全管理规定》有明确规定；对于通用机场，虽然《通用机场管理规定》未直接详细规定飞行区安全责任，但可合理参照运输机场的职责划分，由通用机场的运营人负责。  【法律依据】  - 机场运营人,False,1.0,30
A_Baseline,Q17,机场管理,航班备降时机场运营人有什么义务,64.8,1080,12,12,2,2,8,2/12,2,【结论】 航班备降时，机场运营人（即机场管理机构）需要承担一系列安全保障、协调服务和信息通报等义务。简单来说，就是要确保备降航班和旅客的安全，做好各方协调，并提供必要的服务。以下是根据中国民航法规得出的主要义务，但请注意，具体义务会因机场类型、航班性质等有所不同。  【法律依据】  - 机场运营人负,False,1.0,30
A_Baseline,Q18,旅客服务,航班延误超过多长时间航空公司需要为旅客提供餐饮,55.6,878,12,12,2,0,10,2/12,2,【结论】 根据现行规定，航班延误后航空公司提供餐饮的义务与延误原因和地点相关，但具体延误时长需参考航空公司运输总条件或行业惯例。  【法律依据】  - 由于机务维护、航班调配、机组等承运人自身原因造成航班在始发地出港延误或取消，承运人应当向旅客提供餐食或者住宿等服务。（《第160 号》第二十九条 空,False,1.0,30
A_Baseline,Q19,旅客服务,航空公司拒载旅客的合法理由有哪些,63.0,807,12,12,0,1,11,0/12,2,【结论】 航空公司通常基于安全、法律或运营合规原因拒载旅客，但具体理由需依据相关法规。以下为常见的合法拒载理由。  【补充说明】（以下为一般性建议，非法规直接规定）  - [合理推断] 旅客处于醉酒状态，可能影响航空安全，航空公司可以依法拒载。（《民航企业包括公共航空运输企业(集团)(以下简称航空运,False,1.0,30
A_Baseline,Q20,旅客服务,旅客行李丢失后航空公司如何赔偿,73.1,625,12,12,1,0,11,1/12,2,【结论】 关于旅客行李丢失后航空公司如何赔偿，现有证据中未直接规定具体赔偿标准。根据《中华人民共和国民用航空法》的立法目的，保护当事人合法权益是原则，但具体赔偿限额和方式需依据相关专门规定（如《国内航空运输承运人赔偿责任限额规定》或《蒙特利尔公约》）。由于证据不充分，建议旅客查阅相关法规或咨询专业律,False,1.0,30
A_Baseline,Q21,航空安全,航空安全检查中哪些物品禁止带上飞机,53.9,547,12,12,4,0,8,4/12,2,【结论】 航空安检禁止携带危险品上飞机，具体清单需参考《民用航空危险品运输管理规定》及相关技术细则。  【法律依据】  - 旅客携带物品需遵守承运人关于危险品的限制规定，承运人应将限制要求告知旅客。（《《民用航空危险品运输管理规定》已于2024 年1 月12》第二十二条 境内承运人、地面服务代理人的,False,1.0,30
