combo,id,category,question,elapsed,evidence,citations,supported,partial,unsupported,rate,claims,removed,answer_preview,cfg_QUERY_GATE_ENABLED,cfg_CROSS_ENCODER_CITATION,cfg_WRRF_ENABLED,cfg_TREE_ADAPTIVE_K_ENABLED,cfg_SYNTHESIS_JSON_MODE,cfg_SET_MEMBERSHIP_CHECK,cfg_CLAIM_LEVEL_CITATION
A_Baseline,Q01,CCAR-121,不在运行规范的机场是否可以去备降,145.2,12,12,6,2,4,6/12,0,0,好的，我理解您的问题。关于“不在运行规范的机场是否可以去备降”，这确实是飞行运行中一个很关键的问题。我来根据现有法规依据为您分析一下。  【结论】 在**正常飞行运行**中，**不一定必须**选择在航空运营人运行规范中的机场作为备降场。但是,True,True,False,False,False,False,False
A_Baseline,Q04,CCAR-121,运行规范中需要包含哪些内容,84.8,12,12,5,0,7,5/12,0,0,好的，我理解您问的是航空运营人（比如航空公司）的“运行规范”里应该写些什么内容。这个问题很好，但需要先说明一点：**不同的运营人（比如大型航空公司、小型包机公司、通用航空）适用不同的法规，运行规范的具体项目会有差异**。下面我主要依据最典型,True,True,False,False,False,False,False
A_Baseline,Q07,CCAR-121,签派员放行飞机时需要检查哪些事项,83.0,12,12,6,2,4,6/12,0,0,【结论】 根据现有证据，签派员在放行飞机前需要检查以下事项：结冰条件下运行的安全性、备降机场及其天气标准、燃油量的计算与满足要求，以及补充运行中放行单的签署同意。这些检查是为了确保飞行符合安全运行条件。  【法律依据】 1. **结冰条件下,True,True,False,False,False,False,False
A_Baseline,Q14,CCAR-92,无人机飞行的安全距离要求是什么,78.9,12,12,7,2,3,7/12,0,0,好的，我明白您想了解无人机飞行时的安全距离要求。以下是根据您询问的“中国民航法规下无人机飞行的一般安全距离要求”来回答。需要提醒您，实际操作中，您作为无人机操作员的具体身份（个人娱乐、商业运行等）和无人机类型会影响适用哪些规定，这里基于通用,True,True,False,False,False,False,False
A_Baseline,Q18,旅客服务,航班延误超过多长时间航空公司需要为旅客提供餐饮,42.2,15,15,5,6,4,5/15,0,0,好的，我理解您想了解航班延误时航空公司提供餐饮服务的时间标准。以下将根据您提供的信息和国内相关法规为您解答。  【结论】 根据《航班正常管理规定》，航班延误时航空公司提供餐饮的义务没有“超过多少分钟”的统一硬性时间规定，而是要区分**延误发,True,True,False,False,False,False,False
A_Baseline,Q19,旅客服务,航空公司拒载旅客的合法理由有哪些,83.3,12,12,2,1,9,2/12,0,0,好的，我来根据现有资料为您解答这个问题。以下按假设旅客为一般消费者，非特殊身份（如重要旅客、危险人物等）；假设咨询的是中国民航法律法规下的合法理由来理解。  【结论】 航空公司拒载旅客的合法理由，主要依据《公共航空运输旅客服务管理规定》的明,True,True,False,False,False,False,False
A_Baseline,Q23,航空安全,航空器发生事故后谁来负责调查,67.7,12,12,5,3,4,5/12,0,0,好的，我理解您想了解航空器事故后由谁负责调查。根据我手头现有的证据，我需要先诚实地告诉您：目前的材料并没有直接、明确地规定“国家哪个具体机构”负责航空器事故的调查，因此我无法给出一个确切的机构名称。  【结论】 根据现有证据，无法直接确定航,True,True,False,False,False,False,False
A_Baseline,Q25,适航管理,航空器维修单位需要什么资质,75.0,12,12,11,0,1,11/12,0,0,好的，我理解您想了解在中国民航体系下，设立航空器维修单位需要满足哪些具体的资质要求。下面我为您详细解释。  【结论】 简单说，在中国想开一家合法的航空器维修单位，**必须先拿到民航局颁发的“维修许可证”**，并且要持续符合《民用航空器维修单,True,True,False,False,False,False,False
B_Retrieval,Q01,CCAR-121,不在运行规范的机场是否可以去备降,89.4,12,12,3,2,7,3/12,0,0,好的，我理解您的问题。以下回答基于您“默认正常非紧急情况下的备降”以及“默认运行规范指航空运营人的运行规范”的理解，并且仅依据提供的证据回答。  【结论】 在正常非紧急情况下，**不能**使用未列入航空运营人运行规范的机场作为备降机场。航空,True,True,True,True,False,False,False
B_Retrieval,Q04,CCAR-121,运行规范中需要包含哪些内容,76.4,12,12,3,5,4,3/12,0,0,好的，我理解您想了解中国民航运行规范中需要包含哪些内容。下面根据现有证据为您说明，同时提醒您，不同运行种类（比如大型航空公司按CCAR-121部，小型包机按CCAR-135部）的具体要求会不一样，但基本框架是相似的。  【结论】 根据现有证,True,True,True,True,False,False,False
B_Retrieval,Q07,CCAR-121,签派员放行飞机时需要检查哪些事项,118.1,12,12,8,1,3,8/12,0,0,好的，我来为你详细解答。首先说明，以下回答是基于你假设“询问的是通用法规要求的签派放行检查事项”，并且“签派员遵守中国民航规章（CCAR-121等）”这个情景来给出的。  【结论】 根据现行法规，签派员在放行飞机前，至少需要重点检查以下几类,True,True,True,True,False,False,False
B_Retrieval,Q14,CCAR-92,无人机飞行的安全距离要求是什么,92.4,12,12,6,1,5,6/12,0,0,以下按您希望了解中国民用航空局关于无人机安全距离的一般性规定来回答。不过需要先说明，现有民航法规中并没有一个统一的“安全距离”具体数值（比如多少米），而是要求无人机操作者根据运行场景、空域环境等自行确保安全间隔，并遵守优先权、区域限制等原则,True,True,True,True,False,False,False
B_Retrieval,Q18,旅客服务,航班延误超过多长时间航空公司需要为旅客提供餐饮,41.7,5,5,3,1,1,3/5,0,0,【结论】   根据中国民航规定，航班延误后航空公司提供餐饮的义务**不直接取决于延误的时间长短（比如延误2小时还是4小时）**，而是取决于**延误发生的地点（始发地、经停地还是备降）**和**延误的原因**。简单说：   - **始发地延误,True,True,True,True,False,False,False
B_Retrieval,Q19,旅客服务,航空公司拒载旅客的合法理由有哪些,72.0,12,12,2,2,8,2/12,0,0,【结论】根据现行民航法规，航空公司拒载旅客的合法理由主要分两类：一类是**法律规定必须拒绝运输**的硬性情况，另一类是**航空公司有权拒绝运输**的灵活情况。简单说，如果旅客或行李触犯安全红线，或者旅客行为可能影响飞行安全或公共秩序，航空公,True,True,True,True,False,False,False
B_Retrieval,Q23,航空安全,航空器发生事故后谁来负责调查,77.0,12,12,1,2,9,1/12,0,0,【结论】 根据目前可查到的证据，我无法直接回答“航空器发生事故后由谁负责调查”这个问题。现有资料中没有关于事故调查主体和职责的具体规定。  【法律依据】 - 现有证据仅涉及国务院民用航空主管部门的“统一监督管理”职责（《中华人民共和国民用航,True,True,True,True,False,False,False
B_Retrieval,Q25,适航管理,航空器维修单位需要什么资质,74.8,12,12,11,0,1,11/12,0,0,好的，我理解您想了解的是在中国民航法律体系下，航空器维修单位需要具备哪些资质。下面我根据相关法律规定为您解答。  【结论】 航空器维修单位必须依法取得**维修机构许可证书**（通常称为维修许可证），这是最核心的资质。同时，为了获得并维持该许,True,True,True,True,False,False,False
C_ClaimNLI,Q01,CCAR-121,不在运行规范的机场是否可以去备降,92.1,12,4,2,2,0,2/4,0,0,【结论】 根据现有证据，**通常情况下，备降机场需要列入航空运营人的运行规范或飞行放行单**，但针对您提到的“不在运行规范的机场”能否备降，证据主要覆盖**延程运行（EDTO）** 这一特殊情况。对于非延程运行的普通航班，现有信息不足，需要,True,True,False,False,False,False,True
C_ClaimNLI,Q04,CCAR-121,运行规范中需要包含哪些内容,33.1,23,2,2,0,0,2/2,0,0,好的，我理解您想了解航空公司（即大型飞机公共航空运输承运人）的运行规范具体包含哪些内容。简单来说，运行规范就是局方给航空公司颁发的一张“准运证”+“使用说明书”，里面详细写明了这家公司可以飞什么、怎么飞、有什么限制。  【结论】 根据相关规,True,True,False,False,False,False,True
C_ClaimNLI,Q07,CCAR-121,签派员放行飞机时需要检查哪些事项,97.3,12,9,6,2,1,6/9,0,0,好的，我理解您的问题，以下是根据您提供的证据给出的回答。  【结论】 根据现有证据，签派员在放行飞机前，需要重点检查以下几项内容：一是整个航路的天气条件是否满足相应飞行规则的最低标准；二是如果起飞机场天气不好，必须选好合适的起飞备降机场；三,True,True,False,False,False,False,True
C_ClaimNLI,Q14,CCAR-92,无人机飞行的安全距离要求是什么,76.0,12,3,2,1,0,2/3,0,0,【结论】   现有法规并没有给出一个像“必须离建筑物/人员X米”这样的统一具体数字。但法规从操控员资质、飞行区域、人口稠密区限制等角度，对无人机飞行的“安全距离”提出了原则性要求。如果你想知道更精准的距离标准，需要先明确你的无人机属于哪一分,True,True,False,False,False,False,True
C_ClaimNLI,Q18,旅客服务,航班延误超过多长时间航空公司需要为旅客提供餐饮,37.5,19,6,5,1,0,5/6,0,0,【结论】   根据您的问题，航班延误后航空公司是否需要提供餐饮，取决于延误的具体情形（如延误地点、延误原因以及是否已经登机）。简单来说：   - **始发地出港延误**：如果是航空公司自身原因（如飞机维修、机组调配等），无论延误多久，航空公,True,True,False,False,False,False,True
C_ClaimNLI,Q19,旅客服务,航空公司拒载旅客的合法理由有哪些,77.4,12,3,0,0,3,0/3,0,0,【结论】抱歉，根据我目前掌握的这份证据材料，我无法直接给出航空公司拒载旅客的合法理由的具体清单。因为证据里没有包含关于承运人拒载的法律规定。  【法律依据】现有证据主要涉及民用航空器的生产许可、权利登记、安全保卫、监察员管理以及突发事件应急,True,True,False,False,False,False,True
C_ClaimNLI,Q23,航空安全,航空器发生事故后谁来负责调查,69.0,12,3,2,0,1,2/3,0,0,【结论】根据现有证据，航空器事故调查的具体负责机构在《中华人民共和国民用航空法》中未直接明确，但该法第四条规定国务院民用航空主管部门（中国民用航空局）对全国民用航空活动实施统一监督管理，通常由其或其授权机构负责事故调查。  【法律依据】《中,True,True,False,False,False,False,True
C_ClaimNLI,Q25,适航管理,航空器维修单位需要什么资质,29.2,5,3,3,0,0,3/3,0,0,好的，我来帮你梳理一下。以下按假设用户询问的是中国民航局（CAAC）管辖下的航空器维修单位资质要求。  【结论】 在中国民航局（CAAC）管辖下，要从事航空器维修业务，维修单位必须先取得民航局颁发的《维修许可证》。这个许可证就像单位的“营业,True,True,False,False,False,False,True
D_JSON_SM,Q01,CCAR-121,不在运行规范的机场是否可以去备降,84.6,12,12,5,0,7,5/12,2,0,【结论】 原则上，不在运行规范中的机场不能用作备降场，除非符合紧急情况或获得局方特殊批准。  【法律依据】  - 备降机场必须列入航空运营人的运行规范中（《《大型飞机公共航空运输承运人运行合格审定规则》已》第121.653条 国内、国际定期,True,True,False,False,True,True,False
