question_id,category,question,elapsed_sec,answer_len,evidence_count,reflexion_iterations,evidence_articles,text_refs,citation_count,supported,partial,unsupported,supported_rate,conclusion_preview,answer_full,config
Q01,CCAR-121,不在《运行规范》的机场是否可以去备降,94.1,262,3,0,"第二十八条 航班备降时,机场运营人、公共航空运输 | 第二十一条 承运人、机场管理机构、地面服务代理人应当分别制定备降航班地面服务保障工作程序和应急预案。 | 第129.71条 未取得本规则运行规范或者未按照第129.9",《《运输机场运行安全管理规定》第二十八条 | 《港澳台地区承运人、外国承运人航班始发点或者经停点在我国境内(不含港澳台)机场时航班正常保障、延误处置及旅客投诉管理方面的活动也适用本规定。》第二十一条,3,1,1,1,1/3,"【结论】 根据检索到的相关法规，请参考以下条文： 1. 《《运输机场运行安全管理规定》已于2025 年10 月31》第二十八条 航班备降时,机场运营人、公共航空运输 2. 《港澳台地区承运人、外国承运人航班始发点或者经停点在我国境内(不含港澳台)机场时航班正常保障、延误处置及旅客投诉管理方面的活动也","【结论】
根据检索到的相关法规，请参考以下条文：
1. 《《运输机场运行安全管理规定》已于2025 年10 月31》第二十八条 航班备降时,机场运营人、公共航空运输
2. 《港澳台地区承运人、外国承运人航班始发点或者经停点在我国境内(不含港澳台)机场时航班正常保障、延误处置及旅客投诉管理方面的活动也适用本规定。》第二十一条 承运人、机场管理机构、地面服务代理人应当分别制定备降航班地面服务保障工作程序和应急预案。
3. 《外国公共航空运输承运人运行合格审定规则》第129.71条 未取得本规则运行规范或者未按照第129.9",A1=True/C1=True/B3=False/E1=False/reranker_min=0.05
Q02,CCAR-121,飞机起飞前需要满足哪些燃油量要求,31.6,182,4,0,第34.44条 确定飞机燃油里程的基准条件 | 第121.657条 燃油量要求 | 第34.81条 燃油规范 | 第34.11条 燃油排泄标准,,4,2,0,2,2/4,【结论】 根据检索到的相关法规，请参考以下条文： 1. 《燃油排泄和排气排出物规定》的决定》第34.44条 确定飞机燃油里程的基准条件 2. 《《大型飞机公共航空运输承运人运行合格审定规则》已》第121.657条 燃油量要求 3. 《燃油排泄和排气排出物规定》的决定》第34.81条 燃油规范 4. ,"【结论】
根据检索到的相关法规，请参考以下条文：
1. 《燃油排泄和排气排出物规定》的决定》第34.44条 确定飞机燃油里程的基准条件
2. 《《大型飞机公共航空运输承运人运行合格审定规则》已》第121.657条 燃油量要求
3. 《燃油排泄和排气排出物规定》的决定》第34.81条 燃油规范
4. 《燃油排泄和排气排出物规定》的决定》第34.11条 燃油排泄标准",A1=True/C1=True/B3=False/E1=False/reranker_min=0.05
Q03,CCAR-121,航空公司在什么情况下可以低于最低天气标准运行,31.1,261,5,0,"第二十一条 飞行程序和运行最低标准的修改或者优化,可以根 | 第八条 飞行程序设计和运行最低标准的拟定应当遵循以下原 | 第九条 飞行程序设计和运行最低标准拟定应当考虑下列因素: | 第十条 飞行程序设计和运行最低标准拟定应当遵守国际民航 | 16",《民用机场飞行程序和运行最低标准管理规定》第二十一条 | 《民用机场飞行程序和运行最低标准管理规定》第八条 | 《民用机场飞行程序和运行最低标准管理规定》第九条 | 《民用机场飞行程序和运行最低标准管理规定》第十条,5,4,0,1,4/5,"【结论】 根据检索到的相关法规，请参考以下条文： 1. 《民用机场飞行程序和运行最低标准管理规定》第二十一条 飞行程序和运行最低标准的修改或者优化,可以根 2. 《民用机场飞行程序和运行最低标准管理规定》第八条 飞行程序设计和运行最低标准的拟定应当遵循以下原 3. 《民用机场飞行程序和运行最低标准管","【结论】
根据检索到的相关法规，请参考以下条文：
1. 《民用机场飞行程序和运行最低标准管理规定》第二十一条 飞行程序和运行最低标准的修改或者优化,可以根
2. 《民用机场飞行程序和运行最低标准管理规定》第八条 飞行程序设计和运行最低标准的拟定应当遵循以下原
3. 《民用机场飞行程序和运行最低标准管理规定》第九条 飞行程序设计和运行最低标准拟定应当考虑下列因素:
4. 《民用机场飞行程序和运行最低标准管理规定》第十条 飞行程序设计和运行最低标准拟定应当遵守国际民航
5. 《民用机场飞行程序和运行最低标准管理规定》16",A1=True/C1=True/B3=False/E1=False/reranker_min=0.05
Q04,CCAR-121,运行规范中需要包含哪些内容,31.4,199,4,0,第129.29条 运行规范的内容 | 第129.23条 申请运行规范需要提交的材料 | 第129.21条 运行规范的颁发条件 | 第129.33条 运行规范的保存和检查,,4,4,0,0,4/4,【结论】 根据检索到的相关法规，请参考以下条文： 1. 《外国公共航空运输承运人运行合格审定规则》第129.29条 运行规范的内容 2. 《外国公共航空运输承运人运行合格审定规则》第129.23条 申请运行规范需要提交的材料 3. 《外国公共航空运输承运人运行合格审定规则》第129.21条 运行规范,"【结论】
根据检索到的相关法规，请参考以下条文：
1. 《外国公共航空运输承运人运行合格审定规则》第129.29条 运行规范的内容
2. 《外国公共航空运输承运人运行合格审定规则》第129.23条 申请运行规范需要提交的材料
3. 《外国公共航空运输承运人运行合格审定规则》第129.21条 运行规范的颁发条件
4. 《外国公共航空运输承运人运行合格审定规则》第129.33条 运行规范的保存和检查",A1=True/C1=True/B3=False/E1=False/reranker_min=0.05
Q05,CCAR-121,飞行机组的值勤期限制是多少,27.2,292,8,0,第121.487条 条(c)款中所规定的累积飞行值勤期限制; | 第121.485条 飞行机组的飞行值勤期限制 | 第121.503条 飞行签派员的值勤时间限制 | 第121.483条 飞行机组的飞行时间限制 | 第121.491条 客舱乘务员的飞行值勤期限制 | 第121.539条 机组成员的值勤要求 | 第121.495条 机组成员休息时间的附加要求 | 第121.493条 客舱乘务员的累积飞行时间、值勤时间,,8,8,0,0,8/8,【结论】 根据检索到的相关法规，请参考以下条文： 1. 《《大型飞机公共航空运输承运人运行合格审定规则》已》第121.487条 条(c)款中所规定的累积飞行值勤期限制; 2. 《《大型飞机公共航空运输承运人运行合格审定规则》已》第121.485条 飞行机组的飞行值勤期限制 3. 《《大型飞机公共航空,"【结论】
根据检索到的相关法规，请参考以下条文：
1. 《《大型飞机公共航空运输承运人运行合格审定规则》已》第121.487条 条(c)款中所规定的累积飞行值勤期限制;
2. 《《大型飞机公共航空运输承运人运行合格审定规则》已》第121.485条 飞行机组的飞行值勤期限制
3. 《《大型飞机公共航空运输承运人运行合格审定规则》已》第121.503条 飞行签派员的值勤时间限制
4. 《《大型飞机公共航空运输承运人运行合格审定规则》已》第121.483条 飞行机组的飞行时间限制
5. 《《大型飞机公共航空运输承运人运行合格审定规则》已》第121.491条 客舱乘务员的飞行值勤期限制",A1=True/C1=True/B3=False/E1=False/reranker_min=0.05
Q06,CCAR-121,飞机延程运行EDTO需要满足什么条件,28.2,250,4,0,第121.714条 延程运行(EDTO)的通信设备 | 第121.715条 延程运行(EDTO)备降机场:救援与消防 | 第121.718条 延程运行型号设计批准依据 | 第121.719条 延程运行持续适航性维修方案(CAMP),,4,4,0,0,4/4,【结论】 根据检索到的相关法规，请参考以下条文： 1. 《《大型飞机公共航空运输承运人运行合格审定规则》已》第121.714条 延程运行(EDTO)的通信设备 2. 《《大型飞机公共航空运输承运人运行合格审定规则》已》第121.715条 延程运行(EDTO)备降机场:救援与消防 3. 《《大型飞机公,"【结论】
根据检索到的相关法规，请参考以下条文：
1. 《《大型飞机公共航空运输承运人运行合格审定规则》已》第121.714条 延程运行(EDTO)的通信设备
2. 《《大型飞机公共航空运输承运人运行合格审定规则》已》第121.715条 延程运行(EDTO)备降机场:救援与消防
3. 《《大型飞机公共航空运输承运人运行合格审定规则》已》第121.718条 延程运行型号设计批准依据
4. 《《大型飞机公共航空运输承运人运行合格审定规则》已》第121.719条 延程运行持续适航性维修方案(CAMP)",A1=True/C1=True/B3=False/E1=False/reranker_min=0.05
Q07,CCAR-121,签派员放行飞机时需要检查哪些事项,31.0,180,3,0,第121.633条 仪表飞行规则的签派或者放行 | 第121.631条 目视飞行规则的签派或者放行 | 第121.501条 飞行签派员的合格要求,,3,3,0,0,3/3,【结论】 根据检索到的相关法规，请参考以下条文： 1. 《《大型飞机公共航空运输承运人运行合格审定规则》已》第121.633条 仪表飞行规则的签派或者放行 2. 《《大型飞机公共航空运输承运人运行合格审定规则》已》第121.631条 目视飞行规则的签派或者放行 3. 《《大型飞机公共航空运输承运人运,"【结论】
根据检索到的相关法规，请参考以下条文：
1. 《《大型飞机公共航空运输承运人运行合格审定规则》已》第121.633条 仪表飞行规则的签派或者放行
2. 《《大型飞机公共航空运输承运人运行合格审定规则》已》第121.631条 目视飞行规则的签派或者放行
3. 《《大型飞机公共航空运输承运人运行合格审定规则》已》第121.501条 飞行签派员的合格要求",A1=True/C1=True/B3=False/E1=False/reranker_min=0.05
Q08,CCAR-121,飞机在结冰条件下运行有什么要求,32.5,188,3,0,第23.2165条 在结冰条件下飞行所要求的性能和飞行特性 | 第23.2540条 在结冰条件下飞行 | 第121.151条 飞机的基本要求,,3,2,1,0,2/3,【结论】 根据检索到的相关法规，请参考以下条文： 1. 《«正常类飞机适航规定»已于2022年4月28日经第10次部》第23.2165条 在结冰条件下飞行所要求的性能和飞行特性 2. 《«正常类飞机适航规定»已于2022年4月28日经第10次部》第23.2540条 在结冰条件下飞行 3. 《《大型飞,"【结论】
根据检索到的相关法规，请参考以下条文：
1. 《«正常类飞机适航规定»已于2022年4月28日经第10次部》第23.2165条 在结冰条件下飞行所要求的性能和飞行特性
2. 《«正常类飞机适航规定»已于2022年4月28日经第10次部》第23.2540条 在结冰条件下飞行
3. 《《大型飞机公共航空运输承运人运行合格审定规则》已》第121.151条 飞机的基本要求",A1=True/C1=True/B3=False/E1=False/reranker_min=0.05
Q09,CCAR-91,机长在紧急情况下有哪些权力,31.4,334,10,0,"第十九条 空中交通管制服务应当由下列管制单位负责提供: | 第十一条 提供空中交通服务的单位应当加强与飞行管制部门和其他航 | 第十二条 组织与实施民用航空空中交通管理工作,应当保证安全第一, | 第136.129条 机长的资格要求 | 第十七条 提供空中交通管制的管制单位的名称通常应当按 | 第十四条 空中交通服务由空中交通管制单位(以下简称管 | 第十五条 为了提供空中交通管制服务,管制单位应当: | 第四十一条 涉及在空中的航空器突发事件需要紧急着陆时,空中交通管理部门按照相应突发事件应急救援预案协助该航空器着陆。 | 第十条 在临时飞行空域内进行通用航空飞行的,由从事通用 | 第三十六条 发生突发事件时,第一时间得知事件情况的单位,应当根据机场突发事件应急救援预案的报告程序,立即将突发事件情况报告指挥中心。",《《交通运输部关于修改〈民用航空空中交通管理规则〉的决定》第十九条 | 《《交通运输部关于修改〈民用航空空中交通管理规则〉的决定》第十一条 | 《《交通运输部关于修改〈民用航空空中交通管理规则〉的决定》第十二条 | 《«民用航空空中交通管理规则»已于2017年9月20日经第16》第十七条,10,0,1,9,0/10,【结论】 根据检索到的相关法规，请参考以下条文： 1. 《《交通运输部关于修改〈民用航空空中交通管理规则〉的决定》已于2022》第十九条 空中交通管制服务应当由下列管制单位负责提供: 2. 《《交通运输部关于修改〈民用航空空中交通管理规则〉的决定》已于2022》第十一条 提供空中交通服务的单位应当加,"【结论】
根据检索到的相关法规，请参考以下条文：
1. 《《交通运输部关于修改〈民用航空空中交通管理规则〉的决定》已于2022》第十九条 空中交通管制服务应当由下列管制单位负责提供:
2. 《《交通运输部关于修改〈民用航空空中交通管理规则〉的决定》已于2022》第十一条 提供空中交通服务的单位应当加强与飞行管制部门和其他航
3. 《《交通运输部关于修改〈民用航空空中交通管理规则〉的决定》已于2022》第十二条 组织与实施民用航空空中交通管理工作,应当保证安全第一,
4. 《特殊商业和私用大型航空器运营人》第136.129条 机长的资格要求
5. 《«民用航空空中交通管理规则»已于2017年9月20日经第16》第十七条 提供空中交通管制的管制单位的名称通常应当按",A1=True/C1=True/B3=False/E1=False/reranker_min=0.05
Q10,CCAR-91,民用航空器在什么情况下可以进行特技飞行,32.0,177,3,0,"第八条 外国民用航空器在中华人民共和国境内进行不定期飞行时,由中 | 第六条 外国民用航空器在中华人民共和国境内进行定期航班飞行和加班 | 第三十五条 在中华人民共和国境内飞行的外国民用航空器,除遇险情况",《外国民用航空器飞行管理规则》第八条 | 《外国民用航空器飞行管理规则》第六条 | 《外国民用航空器飞行管理规则》第三十五条,3,2,1,0,2/3,"【结论】 根据检索到的相关法规，请参考以下条文： 1. 《外国民用航空器飞行管理规则》第八条 外国民用航空器在中华人民共和国境内进行不定期飞行时,由中 2. 《外国民用航空器飞行管理规则》第六条 外国民用航空器在中华人民共和国境内进行定期航班飞行和加班 3. 《外国民用航空器飞行管理规则》第三十五条","【结论】
根据检索到的相关法规，请参考以下条文：
1. 《外国民用航空器飞行管理规则》第八条 外国民用航空器在中华人民共和国境内进行不定期飞行时,由中
2. 《外国民用航空器飞行管理规则》第六条 外国民用航空器在中华人民共和国境内进行定期航班飞行和加班
3. 《外国民用航空器飞行管理规则》第三十五条 在中华人民共和国境内飞行的外国民用航空器,除遇险情况",A1=True/C1=True/B3=False/E1=False/reranker_min=0.05
